accel_x,accel_y,accel_z,brake,frame_id,gyro_x,gyro_y,gyro_z,label,latitude,longitude,predicted_label,speed,spoof_probability,steering_angle,throttle
0.019507963,-0.0801214,9.7955265,0.0,0,1.4937483e-07,9.232522e-09,-7.0341276e-12,normal,-0.001231150033902395,-0.00048818636799974444,spoofed,0.00022281648,0.9972559809684753,-0.03827653,0.85
0.010122726,0.019938163,9.808892,0.0,1,1.6034637e-07,5.7264278e-09,-5.484349e-12,normal,-0.001231150033902395,-0.00048818636799974444,spoofed,0.001946846,0.9968780279159546,-0.03827653,0.85
0.010122726,0.019938163,9.843557,0.0,2,1.783284e-07,5.3100098e-09,-6.132407e-12,normal,-0.001231150033902395,-0.00048818636799974444,spoofed,0.004715984,0.9972501397132874,-0.03827653,0.85
-0.0148768015,0.020091807,9.77985,0.0,3,1.6163567e-07,6.200783e-09,-3.2256198e-11,normal,-0.001231150033902395,-0.00048818636799974444,spoofed,0.002207531,0.9972831010818481,-0.03827653,0.85
-0.00012291473,-0.019999621,9.818804,0.0,4,1.8710847e-07,7.378793e-09,-8.55396e-12,normal,-0.001231150033902395,-0.00048818636799974444,spoofed,0.0029213333,0.9973004460334778,-0.03827653,0.85
-0.00012291473,-0.019999621,9.818804,0.0,5,1.8710847e-07,7.378793e-09,-8.55396e-12,normal,-0.001231150033902395,-0.00048818636799974444,spoofed,0.0029213333,0.9970611929893494,-0.03827653,0.85
0.00512282,0.019968893,9.800067,0.0,6,1.8955816e-07,7.8001205e-09,1.6831217e-11,normal,-0.001231150033902395,-0.00048818636799974444,spoofed,0.0020792657,0.9971053004264832,-0.03827653,0.85
0.004876991,-0.02003035,9.7896,0.0,7,1.0907806e-08,8.2716184e-10,8.966026e-13,normal,-0.001231150033902395,-0.00048818636799974444,spoofed,0.00043454362,0.9975191354751587,-0.03827653,0.85
-6.1457366e-05,-0.009999811,9.826878,0.0,8,4.4611664e-08,7.875267e-09,-3.5707587e-12,normal,-0.001231150033902395,-0.00048818636799974444,spoofed,0.0019360484,0.9974510073661804,-0.03827653,0.85
0.0049999054,-3.0728683e-05,9.771247,0.0,9,4.811033e-08,9.2851975e-09,1.7635815e-10,normal,-0.001231150033902395,-0.00048818636799974444,spoofed,0.001835369,0.9971091151237488,-0.03827653,0.85
0.019876707,-0.020122536,9.907285,0.0,10,7.031111e-08,1.0864338e-08,-6.0532846e-12,normal,-0.001231150033902395,-0.00048818636799974444,spoofed,0.0058951434,0.9973583817481995,-0.03827653,0.85
1.6521069,-0.075618476,9.707584,0.0,11,-0.0014226707,-0.016609171,0.015454598,normal,-0.0012311483890243835,-0.000488096654353282,spoofed,0.60104513,0.953549861907959,-0.03827653,0.85
