accel_x,accel_y,accel_z,brake,frame_id,gyro_x,gyro_y,gyro_z,label,latitude,longitude,predicted_label,speed,spoof_probability,steering_angle,throttle
0.0002241768,0.019998742,9.2273245,0.0,0,-5.115406e-08,2.238028e-07,1.1025336e-10,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.56674147,0.0,-0.0465932,0.85
0.0002241768,0.019998742,9.491546,0.0,1,-1.8945256e-07,2.2226943e-07,-3.35052e-11,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.19719638,0.0,-0.011265113,0.85
0.0002241768,0.019998742,9.488196,0.0,2,-1.6404927e-07,2.1904103e-07,5.0114274e-11,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.16890764,0.0,-0.011265113,0.85
-0.0004483536,-0.039997485,9.599058,0.0,3,1.2687312e-06,-2.493524e-07,1.220303e-11,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.1510418,0.0,-0.011265113,0.85
0.0012499214,-1.401105e-05,9.598123,0.0,4,-3.671606e-08,2.0853398e-07,-2.5761657e-11,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.13384329,0.0,-0.011265113,0.85
0.0012499214,-1.401105e-05,9.598123,0.0,5,-3.671606e-08,2.0853398e-07,-2.5761657e-11,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.13384329,0.0,-0.011265113,0.85
0.0024998428,-2.80221e-05,9.623664,0.0,6,6.4667216e-07,-2.5480347e-08,6.4795405e-11,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.11934996,0.0,-0.011265113,0.85
-0.0010257438,0.020012753,9.632989,0.0,7,7.889923e-09,2.1002703e-07,-6.219185e-12,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.10573134,0.0,-0.011265113,0.85
0.0,0.0,9.65463,0.0,8,6.4714243e-09,-2.6304983e-07,7.4898265e-12,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.0939587,0.0,-0.011265113,0.85
0.0012499214,-1.401105e-05,9.655377,0.0,9,4.4074824e-09,1.9355471e-07,1.0670112e-11,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.08177066,0.0,-0.011265113,0.85
-0.0012499214,1.401105e-05,9.690564,0.0,10,-7.623736e-07,-3.352409e-08,-1.6836699e-11,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.07233579,0.0,-0.011265113,0.85
0.0,0.0,9.699626,0.0,11,1.9616095e-09,-2.7532963e-07,-1.7050727e-10,normal,8.840952598632157e-05,-0.0009899236773123637,normal,0.06366629,0.0,-0.011265113,0.85
1.1554447,-0.0129567385,9.70543,0.0,12,-0.00029216614,-0.00762157,-0.00039974242,normal,8.840952598632157e-05,-0.0009899236773123637,normal,0.2547,0.0,-0.011265113,0.85
1.1554447,-0.0129567385,9.70543,0.0,13,-0.00029216614,-0.00762157,-0.00039974242,normal,8.840952598632157e-05,-0.0009899236773123637,normal,0.2547,0.0,-0.011265113,0.85
8.011673,-0.07131481,9.623697,0.0,14,-0.00071873143,-0.034983397,-0.0032902148,normal,8.792877152075107e-05,-0.00098992593900093,normal,2.5944507,0.0,-0.011265113,0.85
5.32703,0.02027607,9.809886,0.0,15,-0.0014042668,-0.031803556,-0.008021276,normal,8.779854454132874e-05,-0.0009899271041132216,normal,2.8835077,0.0,-0.011265113,0.85
5.9252353,-0.24387646,9.792367,0.0,16,-0.0006766524,-0.030690853,0.004060459,normal,8.76165214407365e-05,-0.000989928063617462,normal,3.7023172,0.0,-0.011192847,0.85
5.9252353,-0.24387646,9.792367,0.0,17,-0.0006766524,-0.030690853,0.004060459,normal,8.739537284441212e-05,-0.0009899292287297535,normal,3.7023172,0.0,-0.011192847,0.85
4.619203,-0.029099464,9.758824,0.0,18,-0.0008152537,-0.023198705,-0.0072581815,normal,8.715470006848136e-05,-0.000989930256770011,normal,3.9930253,0.0,-0.011192847,0.85
4.731273,-0.06961393,9.775376,0.0,19,-0.00062798895,-0.020118183,-0.0072983433,normal,8.497133960361225e-05,-0.000989939303524276,normal,4.3731246,0.3045077323913574,-0.011192847,0.85
2.7075865,0.013926744,9.7865925,0.0,20,0.000106602994,-3.11919e-05,-0.0058358787,normal,8.497133960361225e-05,-0.000989939303524276,normal,6.339425,0.2986338138580322,-0.009463162,0.85
2.7243087,-0.04569459,9.799352,0.0,21,-3.508816e-05,0.0015702052,-0.008364031,normal,8.453392558749329e-05,-0.000989940948388688,normal,6.6057262,0.2956307530403137,-0.009463162,0.85
3.2055597,-0.009481907,9.794093,0.0,22,-3.096147e-05,0.0010370282,-0.0062095337,normal,8.408931532244424e-05,-0.000989942661789117,normal,6.9205074,0.29078590869903564,-0.009463162,0.85
3.2055597,-0.009481907,9.794093,0.0,23,-3.096147e-05,0.0010370282,-0.0062095337,normal,8.358145484521629e-05,-0.0009899446493336146,normal,6.9205074,0.2864855229854584,-0.009463162,0.85
3.1075587,0.012086153,9.766182,0.0,24,2.7065747e-05,0.0018014293,-0.008574901,normal,8.30800881885807e-05,-0.0009899464312700607,normal,7.219405,0.2823711037635803,-0.008854737,0.85
3.6057885,-0.061543465,9.79465,0.0,25,-1.8888968e-06,-0.00018809582,-0.0064975847,normal,8.259691783507606e-05,-0.0009899480761344727,normal,7.591347,0.2769870162010193,-0.008854737,0.85
4.6104703,-0.01913929,9.772067,0.0,26,-0.00021983543,-0.0037781154,-0.008956567,normal,8.20604264646363e-05,-0.0009899497209988845,normal,8.023794,0.26894810795783997,-0.008854737,0.85
4.676089,-0.05876732,9.740792,0.0,27,-0.00022834912,-0.0049053226,-0.0074371295,normal,8.14288499242366e-05,-0.0009899520512234678,normal,8.434597,0.26418337225914,-0.008854737,0.85
3.9441257,0.028098345,9.754133,0.0,28,4.966953e-05,-0.0033610829,-0.008928813,normal,8.073130749153279e-05,-0.000989954244376017,normal,8.811093,0.2640630006790161,-0.007822554,0.85
