accel_x,accel_y,accel_z,brake,frame_id,gyro_x,gyro_y,gyro_z,label,latitude,longitude,predicted_label,speed,spoof_probability,steering_angle,throttle
0.0022756662,-0.020026766,-0.35718727,0.0,0,0.0,0.0,0.0,normal,8.84142035744162e-05,-0.0009899236773123637,normal,6.618157,0.6293167471885681,-0.0465932,0.85
-0.0002241768,-0.019998742,0.09957123,0.0,1,0.0,0.0,0.0,normal,8.84142035744162e-05,-0.0009899236773123637,normal,8.1669,0.5948180556297302,-0.0465932,0.85
0.000801567,-0.040011495,0.20586014,0.0,2,0.0,0.0,0.0,normal,8.84142035744162e-05,-0.0009899236773123637,normal,8.975898,0.5728855133056641,-0.0024644444,0.85
0.0012499214,-1.401105e-05,-0.16499901,0.0,3,0.0,0.0,0.0,normal,8.84142035744162e-05,-0.0009899236773123637,normal,9.876439,0.5385993719100952,-0.0024644444,0.85
0.0012499214,-1.401105e-05,-0.16499901,0.0,4,0.0,0.0,0.0,normal,8.84142035744162e-05,-0.0009899236773123637,normal,9.876439,0.5385993719100952,-0.0024644444,0.85
-0.0002241768,-0.019998742,0.079805374,0.0,5,0.0,0.0,0.0,normal,8.84142035744162e-05,-0.0009899236773123637,normal,10.739312,0.5196664929389954,-0.0024644444,0.85
-0.0010257438,0.020012753,5.662598,0.0,6,1.6898278e-08,2.7911994e-08,4.8184547e-12,normal,8.84142035744162e-05,-0.0009899236773123637,spoofed,10.183255,0.7721367478370667,-0.0024644444,0.85
0.0010257438,-0.020012753,38.960808,0.0,7,7.2618874e-08,5.4473283e-08,4.7416446e-12,normal,8.84142035744162e-05,-0.0009899236773123637,normal,7.69637,0.2932184934616089,-0.011265113,0.85
0.0002241768,0.019998742,37.17676,0.0,8,1.14029746e-07,8.7928406e-08,8.036419e-12,normal,8.84142035744162e-05,-0.0009899236773123637,normal,5.6551914,0.15571705996990204,-0.011265113,0.85
0.0012499214,-1.401105e-05,31.448643,0.0,9,-4.5068646e-07,-1.2245388e-07,-2.2056135e-11,normal,8.84142035744162e-05,-0.0009899236773123637,normal,3.9914124,0.16109374165534973,-0.011265113,0.85
-0.0022756662,0.020026766,26.687088,0.0,10,7.365318e-08,-3.3496727e-07,1.0210444e-12,normal,8.84142035744162e-05,-0.0009899236773123637,normal,2.7373242,0.17667239904403687,-0.011265113,0.85
0.0010257438,-0.020012753,20.019785,0.0,11,1.726458e-07,-2.8163277e-07,-3.9971824e-12,normal,8.84142035744162e-05,-0.0009899236773123637,normal,1.019187,0.2025628238916397,-0.011265113,0.85
0.0010257438,-0.020012753,20.019785,0.0,12,1.726458e-07,-2.8163277e-07,-3.9971824e-12,normal,8.84142035744162e-05,-0.0009899236773123637,normal,1.019187,0.2025628238916397,-0.011265113,0.85
-0.0010257438,0.020012753,17.64166,0.0,13,1.8723726e-07,2.077787e-07,6.318507e-11,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.42420366,0.21674634516239166,-0.011265113,0.85
0.0002241768,0.019998742,15.622637,0.0,14,2.0687978e-07,-2.5148202e-07,-3.691318e-12,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.30801168,0.26348838210105896,-0.011265113,0.85
0.0010257438,-0.020012753,14.0912895,0.0,15,1.5012455e-07,-2.5291152e-07,4.301549e-12,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.30801168,0.3124862015247345,-0.011265113,0.85
0.0020514876,-0.040025506,12.938887,0.0,16,2.7966425e-07,2.1545978e-07,-3.8323233e-12,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.53547966,0.38088351488113403,-0.011265113,0.85
0.000801567,-0.040011495,11.95541,0.0,17,1.2554821e-07,2.183931e-07,3.231751e-11,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.6905437,0.44021299481391907,-0.011265113,0.85
-0.0012499214,1.401105e-05,11.19627,0.0,18,9.57572e-08,2.1335995e-07,-1.0894598e-11,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.78674114,0.4862985908985138,-0.011265113,0.85
-0.0002241768,-0.019998742,10.625303,0.0,19,6.682336e-07,-1.9556467e-08,-6.0217886e-11,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.8393361,0.5169849395751953,-0.011265113,0.85
0.0012499214,-1.401105e-05,10.200508,0.0,20,2.1661543e-07,-2.559848e-07,4.429726e-11,normal,8.839508204516733e-05,-0.0009899236773123637,normal,0.8625495,0.5385509729385376,-0.011265113,0.85
3.830573,-0.042943716,9.756993,0.0,21,-0.0007698778,-0.019018976,-0.001024439,normal,8.839508204516733e-05,-0.0009899236773123637,normal,1.0796072,0.5248978734016418,-0.011265113,0.85
10.213812,-0.06351185,9.423396,0.0,22,-0.00078550726,-0.032243576,-0.0045468695,normal,8.821735100639216e-05,-0.0009899245682805867,normal,1.7409627,0.3898310661315918,-0.011265113,0.85
7.8904767,-0.047270775,9.353525,0.0,23,-0.0010647401,-0.03647593,-0.0039500007,normal,8.809850096724858e-05,-0.0009899251851047412,normal,2.1631966,0.5140522718429565,-0.011265113,0.85
7.23187,-0.059525967,9.274049,0.0,24,-0.00075747445,-0.03631578,-0.003750287,normal,8.791863676549383e-05,-0.00098992593900093,normal,2.5716503,0.5652419328689575,-0.011265113,0.85
7.5849624,-0.1027627,9.230098,0.0,25,-0.0006686151,-0.038024373,-0.0039045422,normal,8.773072815415617e-05,-0.0009899270355772044,normal,3.2030919,0.5744239091873169,-0.011265113,0.85
5.8338985,0.07719469,9.235586,0.0,26,-0.0010821186,-0.03545281,-0.012962244,normal,8.751510526394668e-05,-0.0009899282692255134,normal,3.66222,0.7089716196060181,-0.011265113,0.85
5.7081847,-9.584427e-05,9.207621,0.0,27,-0.001134716,-0.031325925,-0.014209434,normal,8.727990677925845e-05,-0.0009899292972657707,normal,4.079331,0.7316895127296448,-0.010937249,0.85
3.85234,-0.10026884,9.247949,0.0,28,-0.0006940812,-0.022097416,-0.008632471,normal,8.703412805743937e-05,-0.000989930256770011,spoofed,4.73196,0.8493112325668335,-0.010937249,0.85
4.1443257,-0.042335033,9.2512045,0.0,29,-0.00021039229,-0.015574275,-0.0042160605,normal,8.678144432394674e-05,-0.0009899312848102684,spoofed,4.9823165,0.8504915833473206,-0.010937249,0.85
3.7197058,-0.017729998,9.273574,0.0,30,-0.000238562,-0.012025188,-0.0072102165,normal,8.652075902659817e-05,-0.0009899323128505259,spoofed,5.2564516,0.8751733899116516,-0.009963064,0.85
3.2046087,0.027771711,9.300326,0.0,31,1.7261133e-05,-0.008260327,-0.006368377,normal,8.623876759372706e-05,-0.0009899334779628175,spoofed,5.49075,0.8984482288360596,-0.009963064,0.85
3.287908,-0.03259301,9.320313,0.0,32,-0.0001464067,-0.005446808,-0.0063854908,normal,8.593708061255256e-05,-0.0009899348486831607,spoofed,5.745473,0.9026055932044983,-0.009963064,0.85
3.3076715,-0.03230858,9.347288,0.0,33,-4.120171e-06,-0.003547628,-0.0067311274,normal,8.562187491634177e-05,-0.0009899361508674868,spoofed,5.993165,0.9077948331832886,-0.009963064,0.85
3.797418,-0.01642418,9.369587,0.0,34,-6.535533e-05,-0.00341235,-0.0069937543,normal,8.531167230785286e-05,-0.0009899374530518128,spoofed,6.2823424,0.9028891921043396,-0.009397786,0.85
2.931306,-0.027829647,9.385684,0.0,35,0.00012751354,6.748436e-05,-0.006923842,normal,8.492071717114413e-05,-0.0009899390979162246,spoofed,6.4947867,0.9231122136116028,-0.009397786,0.85
2.997697,-0.04794526,9.453225,0.0,36,-0.0001222273,0.0008913283,-0.0073613725,normal,8.452742324038809e-05,-0.000989940537172585,spoofed,6.7672358,0.9258164167404175,-0.009397786,0.85
2.9868257,0.032695055,9.464546,0.0,37,2.7122442e-05,0.001982677,-0.007422933,normal,8.409649444729439e-05,-0.0009899421820369968,spoofed,7.0180416,0.9304594993591309,-0.009397786,0.85
3.336002,-0.049773216,9.50153,0.0,38,-9.5258e-06,0.0013994285,-0.00751947,normal,8.365669027909917e-05,-0.0009899438269014087,spoofed,7.32489,0.9265984892845154,-0.008700908,0.85
3.868956,-0.013696909,9.522611,0.0,39,5.3844793e-05,-0.00037298,-0.007547316,normal,8.322644686131753e-05,-0.0009899455403018377,spoofed,7.649435,0.9197110533714294,-0.008700908,0.85
4.4754934,-0.03807926,9.529746,0.0,40,-0.00018801074,-0.0026339758,-0.007968432,normal,8.279547525091857e-05,-0.0009899471851662494,spoofed,8.01338,0.9080667495727539,-0.008700908,0.85
4.1733513,-0.07480717,9.542685,0.0,41,-0.00012301025,-0.0025668333,-0.008139327,normal,8.230859539537505e-05,-0.0009899488300306614,spoofed,8.335604,0.9170553684234619,-0.008700908,0.85
4.069955,0.006816864,9.588567,0.0,42,6.318791e-06,-0.0029135735,-0.008008679,normal,8.179490080806318e-05,-0.0009899506805031246,spoofed,8.689961,0.9233718514442444,-0.0077994545,0.85
4.8078322,0.06177759,9.620777,0.0,43,-3.4019817e-05,-0.0057071494,-0.0080813505,normal,8.134118380098698e-05,-0.0009899523939035538,spoofed,9.076702,0.9107769131660461,-0.0077994545,0.85
5.506658,-0.082582,9.565177,0.0,44,-0.00018991018,-0.0072272276,-0.0083318185,normal,8.079647666647816e-05,-0.000989954312912034,spoofed,9.507681,0.8914259672164917,-0.0077994545,0.85
5.506658,-0.082582,9.565177,0.0,45,-0.00018991018,-0.0072272276,-0.0083318185,normal,8.01278649902315e-05,-0.0009899565060645832,spoofed,9.507681,0.8914259672164917,-0.0077994545,0.85
4.182742,-0.07090902,9.729296,0.0,46,4.163757e-05,-0.005327865,-0.008289793,normal,7.958641333516425e-05,-0.0009899582194650123,spoofed,10.23639,0.9259818196296692,-0.0069208615,0.85
5.150856,-0.0767889,9.632133,0.0,47,-3.33637e-05,-0.00606348,-0.008381577,normal,7.897460086780939e-05,-0.0009899602070095098,spoofed,10.648346,0.906211793422699,-0.0069208615,0.85
