accel_x,accel_y,accel_z,brake,frame_id,gyro_x,gyro_y,gyro_z,label,latitude,longitude,predicted_label,speed,spoof_probability,steering_angle,throttle
0.0008967072,0.07999497,-0.1287489,0.0,0,0.0,0.0,0.0,normal,8.84142035744162e-05,-0.0009899236773123637,normal,8.016571,0.0,-0.0024644444,0.85
0.0024998428,-2.80221e-05,0.09343815,0.0,1,0.0,0.0,0.0,normal,8.84142035744162e-05,-0.0009899236773123637,normal,8.826953,0.0,-0.0024644444,0.85
0.0002241768,0.019998742,0.03023529,0.0,2,0.0,0.0,0.0,normal,8.84142035744162e-05,-0.0009899236773123637,normal,9.627372,0.0,-0.0024644444,0.85
0.0,0.0,-0.12986279,0.0,3,0.0,0.0,0.0,normal,8.84142035744162e-05,-0.0009899236773123637,normal,10.499345,0.0,-0.0024644444,0.85
0.0002241768,0.019998742,0.8945122,0.0,4,5.7537393e-09,7.410863e-10,1.8382398e-18,normal,8.84142035744162e-05,-0.0009899236773123637,normal,11.110075,0.0,-0.011265113,0.85
-0.0002241768,-0.019998742,31.640438,0.0,5,6.570128e-08,4.3419384e-08,8.9249025e-12,normal,8.84142035744162e-05,-0.0009899236773123637,normal,8.303317,0.0,-0.011265113,0.85
0.0010257438,-0.020012753,38.784554,0.0,6,1.2441825e-07,8.634807e-08,6.1110075e-12,normal,8.84142035744162e-05,-0.0009899236773123637,normal,6.034012,0.0,-0.011265113,0.85
0.0022756662,-0.020026766,27.568554,0.0,7,2.4556067e-07,1.4606317e-07,4.2875425e-12,normal,8.84142035744162e-05,-0.0009899236773123637,normal,3.1983173,0.0,-0.011265113,0.85
-0.0010257438,0.020012753,24.412598,0.0,8,1.6766627e-07,1.6895724e-07,6.6577244e-11,normal,8.84142035744162e-05,-0.0009899236773123637,normal,2.1402192,0.0,-0.011265113,0.85
0.0002241768,0.019998742,21.213867,0.0,9,-5.6307647e-07,-4.9275798e-08,5.9631966e-11,normal,8.84142035744162e-05,-0.0009899236773123637,normal,1.3204521,0.0,-0.011265113,0.85
0.0002241768,0.019998742,21.213867,0.0,10,-5.6307647e-07,-4.9275798e-08,5.9631966e-11,normal,8.84142035744162e-05,-0.0009899236773123637,normal,1.3204521,0.0,-0.011265113,0.85
0.0010257438,-0.020012753,18.63332,0.0,11,-2.695895e-07,-2.9561505e-08,3.7081088e-11,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.63793695,0.0,-0.011265113,0.85
-0.0002241768,-0.019998742,16.356602,0.0,12,2.0095061e-07,-2.5135085e-07,3.270212e-11,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.13640623,0.0,-0.011265113,0.85
-0.0012499214,1.401105e-05,14.613087,0.0,13,4.8751318e-08,2.2067678e-07,4.4858783e-11,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.20104386,0.0,-0.011265113,0.85
-0.000801567,0.040011495,13.379629,0.0,14,-7.101014e-07,-9.897178e-09,-5.269868e-11,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.45636177,0.0,-0.011265113,0.85
-0.000801567,0.040011495,12.322627,0.0,15,2.2589575e-09,2.2016872e-07,2.0611263e-11,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.7562834,0.0,-0.011265113,0.85
0.0012499214,-1.401105e-05,11.399981,0.0,16,1.1659523e-08,-2.4852247e-07,7.15801e-11,normal,8.84142035744162e-05,-0.0009899236773123637,normal,0.7562834,0.0,-0.011265113,0.85
0.0035255868,-0.020040775,10.847237,0.0,17,4.4560934e-08,2.1047023e-07,1.7867291e-11,normal,8.840792396824781e-05,-0.0009899236773123637,normal,0.829077,0.0,-0.011265113,0.85
1.2146206,0.0063815117,10.2915745,0.0,18,-0.0003470583,-0.008801244,-0.00049628824,normal,8.835393472850228e-05,-0.0009899238829204151,normal,0.90813863,0.0,-0.011265113,0.85
10.784957,-0.04066086,9.731738,0.0,19,-0.00089045614,-0.02968707,-0.0017581034,normal,8.825051386907035e-05,-0.0009899240885284666,normal,1.4759586,0.013179692439734936,-0.011265113,0.85
10.56617,-0.0991478,9.557432,0.0,20,-0.0010597594,-0.041790213,0.0072716027,normal,8.808724393816192e-05,-0.0009899248424246553,normal,2.20497,0.015990613028407097,-0.011265113,0.85
7.7854724,-0.027939796,9.457066,0.0,21,-0.000943359,-0.03952927,-0.004646164,normal,8.789513748297395e-05,-0.0009899262131449985,normal,2.7346978,0.01091065350919962,-0.011265113,0.85
5.0524545,0.09418774,9.384752,0.0,22,-0.0011289045,-0.0331443,-0.0036138713,normal,8.767794683706143e-05,-0.0009899271041132216,normal,3.1559217,0.007620619144290686,-0.011265113,0.85
4.7142057,-0.13183546,9.289895,0.0,23,-0.0010319948,-0.028531265,-0.0006728663,normal,8.742321560362143e-05,-0.0009899279950814448,normal,3.5904198,0.009701447561383247,-0.011265113,0.85
4.580867,-0.060251236,9.229719,0.0,24,-0.00033094175,-0.02255442,0.005643967,normal,8.713168053020581e-05,-0.0009899297084818737,normal,3.9634962,0.015870029106736183,-0.011325084,0.85
3.4144032,0.08348298,9.231082,0.0,25,-0.00042009447,-0.013455236,-0.00932948,normal,8.682753480115935e-05,-0.0009899312162742512,normal,4.228128,0.027243096381425858,-0.011325084,0.85
3.1482735,-0.051968575,9.238303,0.0,26,-0.00022677379,-0.0055044177,0.00092808536,normal,8.611841833783274e-05,-0.0009899337521068862,normal,5.198031,0.025648456066846848,-0.011325084,0.85
3.1482735,-0.051968575,9.238303,0.0,27,-0.00022677379,-0.0055044177,0.00092808536,normal,8.543794135107419e-05,-0.0009899364935475725,normal,5.198031,0.013160319067537785,-0.011325084,0.85
3.5813239,-0.004397154,9.285588,0.0,28,-0.0007853175,-0.002983315,-0.030095726,normal,8.501163020468994e-05,-0.0009899378642679157,normal,5.78547,0.002577028004452586,-0.010572596,0.85
2.932719,-0.04790902,9.373474,0.0,29,0.000534667,-0.0007741562,0.004915735,normal,8.460017421896282e-05,-0.000989939234988259,normal,6.067013,0.00201296410523355,-0.010572596,0.85
3.644299,-0.033438206,9.41306,0.0,30,-0.00083747925,-0.0028542876,-0.018147293,normal,8.41441355561301e-05,-0.0009899404686365678,normal,6.4495425,0.001994588878005743,-0.010572596,0.85
3.8196623,-0.07468557,9.417527,0.0,31,0.00029681437,-0.0028157937,0.004739282,normal,8.369543881769914e-05,-0.0009899421820369968,normal,6.8018093,0.010566873475909233,-0.010572596,0.85
4.28217,0.0525465,9.473063,0.0,32,-5.4844655e-05,-0.0047916337,-0.018809699,normal,8.320201376932346e-05,-0.0009899438269014087,normal,7.2096434,0.02204045280814171,-0.008186375,0.85
4.196259,-0.056213856,9.486151,0.0,33,0.0007232763,-0.004714342,0.004448087,normal,8.320201376932346e-05,-0.0009899438269014087,normal,7.586955,0.06528099626302719,-0.008186375,0.85
3.6494465,-0.0005066395,9.532946,0.0,34,0.0005747813,-0.0028343685,0.005622197,normal,8.243774294669493e-05,-0.000989946568342095,normal,8.070401,0.10243503749370575,-0.008186375,0.85
3.9078684,-0.0007212162,9.586217,0.0,35,-0.0006142212,-0.0037602494,-0.02019917,normal,8.063332667518353e-05,-0.0009899527365836395,normal,8.775146,0.029742984101176262,-0.008186375,0.85
5.143689,-0.04378271,9.609139,0.0,36,-0.00034814514,-0.0094496,-0.014320827,normal,7.997970723749859e-05,-0.00098995465559212,spoofed,9.498664,0.5892489552497864,-0.007513106,0.85
5.98992,-0.06404114,9.589971,0.0,37,-5.335547e-06,-0.011062081,-0.002189097,normal,7.997970723749859e-05,-0.00098995465559212,spoofed,10.042839,0.8836382627487183,-0.007513106,0.85
5.2534485,0.0028715134,9.633779,0.0,38,-0.00070168264,-0.009121242,-0.018258322,normal,7.851072338382892e-05,-0.000989958973361201,spoofed,10.534441,0.884282112121582,-0.007513106,0.85
5.1319547,-0.095387936,9.693358,0.0,39,-0.00025353394,-0.009906589,-0.0052814176,normal,7.773436452396254e-05,-0.0009899613035857845,spoofed,11.066363,0.847233772277832,-0.007513106,0.85
